pubmed	title	year	search_terms	meta_score
38826533	Exploring Novel Antimalarial Compounds Targeting Plasmodium falciparum Enoyl-ACP Reductase: Computational and Experimental Insights.	2024	['database']	0.31493992793513426
38921668	Identification of Potential lncRNA-miRNA-mRNA Regulatory Network Contributing to Arrhythmogenic Right Ventricular Cardiomyopathy.	2024	['database']	0.3148819557765251
38908150	How does digitalization affect the green transformation of enterprises registered in China's resource-based cities? Further analysis on the mechanism and heterogeneity.	2024	['resource']	0.31442702772438286
38836261	Acceptability of community health worker and peer supported interventions for ethnic minorities with type 2 diabetes: a qualitative systematic review.	2024	['resource']	0.31419168413007625
38925501	Risk assessment and the use of personal protective equipment in an emergency department: differing perspectives of emergency and infection control clinicians. A video-vignette survey.	2024	['resource']	0.3141359563447547
38878188	Increased risk of keloids in atopic dermatitis patients with allergic comorbidities: an all of us database analysis.	2024	['database']	0.31382479312984224
38825824	Comparative Interrupted Time Series Analysis of Medical Expenses in Patients with Intertrochanteric Fracture Who Underwent Internal Fixation and Hemiarthroplasty.	2024	['database']	0.3137778727420554
38834896	Structure and Ligand Based Virtual Screening and MPO Topological Analysis of Triazolo Thiadiazepine-fused Coumarin Derivatives as Anti-Parkinson Drug Candidates.	2024	['database']	0.31357750366422027
38873970	Edge-sharing water prisms.	2024	['database']	0.3133582923110366
38872710	Spatiotemporal estimation of groundwater and surface water conditions by integrating deep learning and physics-based watershed models.	2024	['resource']	0.31335203886102636
38930433	Comparative Analysis of Laboratory-Based and Spectroscopic Methods Used to Estimate the Algal Density of Chlorella vulgaris.	2024	['resource']	0.3133514031336144
38911387	Development and validation of matrix metalloproteinase for predicting prognosis and tumour microenvironment immune profiles in uterine corpus endometrial carcinoma.	2024	['ontology']	0.3131378830621955
38867534	Mechanism of Preventing Recurrence of Stage II-III Colorectal Cancer Metastasis with Immuno-inflammatory and Hypoxic Microenvironment by a Four Ingredients Chinese Herbal Formula: A Bioinformatics and Network Pharmacology Analysis.	2024	['ontology']	0.3129664873299503
38896560	Correction to: A Terpenoids Database with the Chemical Content as A Novel Agronomic Trait.	2024	['database']	0.3128668663841242
38930138	In Patients with Cardiogenic Shock, Extracorporeal Membrane Oxygenation Is Associated with Very High All-Cause Inpatient Mortality Rate.	2024	['database']	0.3126044573269526
38823750	Amidoxime-grafted cotton fibers with anti-microbial sludge for efficient uranium recovery.	2024	['resource']	0.31258059156611084
38870449	Teleoncology in the Veterans Health Administration: Models of Care and the Veteran Experience.	2024	['resource']	0.3122789346607007
38830389	State variations in insertion of long-acting reversible contraception during delivery hospitalization.	2024	['database']	0.31221930681614435
38888462	Quantitative proteomic analysis of circulating exosomes reveals the mechanism by which Triptolide protects against collagen-induced arthritis.	2024	['ontology']	0.31213188953893406
38848143	Age-related nomogram revealed optimal therapeutic option for older patients with primary liver cancer: less is more.	2024	['database']	0.31200603224846435
38901841	Can the Cartilaginous Thickness Determine the Risk of Malignancy in Pelvic Cartilaginous Tumors, and How Accurate is the Preoperative Biopsy of These Tumors?	2024	['database']	0.31188100785057915
38915140	Exploring the influence of the impending death discharge tradition on home death rate in Taiwan.	2024	['database']	0.31181672856091797
38866839	Integration of passive sensing technology to enhance delivery of psychological interventions for mothers with depression: the StandStrong study.	2024	['resource']	0.3117703707955154
38871002	Investigating and quantifying obsessive-compulsive and related disorders among childhood cancer survivors: a brief report.	2024	['database']	0.3117439506462918
38936559	Concomitant Medial Collateral Ligament Injury Increases the Risk of Revision Anterior Cruciate Ligament Reconstruction.	2024	['database']	0.3116920908509407
38828892	Gender Difference and Changes in the Prevalence of Obesity Over Time in Children Under 12 Years Old: A Meta-analysis.	2024	['database']	0.3116702124611188
38831767	Barriers to longitudinal follow-up for hepatitis B treatment in rural Sierra Leone: A mixed methods study of retention in care.	2024	['resource']	0.3112488682363686
38867206	Comparative transcriptome analysis reveals molecular damage associated with cryopreservation in Crassostrea angulata D-larvae rather than to cryoprotectant exposure.	2024	['ontology']	0.31124212561540304
38904891	The association between COVID-19 vaccine/infection and new-onset asthma in children - based on the global TriNetX database.	2024	['database']	0.3110518693362395
38869854	The role of executive function in cognitive reappraisal: A meta-analytic review.	2024	['database']	0.3110160739748422
38895810	The Diagnosis and Treatment of Tricuspid Regurgitation.	2024	['database']	0.3109584523827177
38822752	Tracheostomy Incidence and Complications: A National Database Analysis.	2024	['database']	0.31062536322461237
38919489	Prevalence and co-prevalence of comorbidities among Chinese adult patients with type 2 diabetes mellitus: a cross-sectional, multicenter, retrospective, observational study based on 3B study database.	2024	['database']	0.31059285521341
38821474	In Patients with Heart Failure Undergoing Carotid Endarterectomy, Locoregional Anesthesia is Not Associated with Decreased Mortality, Stroke, or Myocardial Infarction Compared to General Anesthesia.	2024	['database']	0.3103928033576694
38881549	Genes associated with cellular senescence as diagnostic markers of major depressive disorder and their correlations with immune infiltration.	2024	['database']	0.31035785558868734
38857246	Identification of novel biomarkers to distinguish clear cell and non-clear cell renal cell carcinoma using bioinformatics and machine learning.	2024	['ontology']	0.3101016083562593
38842887	Communicative efficiency in multimodal language directed at children and adults.	2024	['database']	0.3098392479620091
38888585	EzBioCloud: a genome-driven database and platform for microbiome identification and discovery.	2024	['database']	0.3097615925696438
38897578	Effectiveness of Percutaneous Needle Electrolysis to Reduce Pain in Tendinopathies: A Systematic Review With Meta-Analysis.	2024	['database']	0.309759437505278
38821760	Appropriateness of ChatGPT in Answering Heart Failure Related Questions.	2024	['resource']	0.30967336849549487
38861376	A Structure-Based Design Strategy with Pyrazole-Pyridine Derivatives Targeting TNFα as Anti-inflammatory Agents: E-pharmacophore, Dynamic Simulation, Synthesis and In Vitro Evaluation.	2024	['database']	0.309645364035444
38807134	Perceived barriers and opportunities for implementing an integrated psychological intervention for depression in adolescents living with HIV in Tanzania.	2024	['resource']	0.3092093093528576
38900553	Interpersonal emotion regulation as a source of positive relationship perceptions: The role of emotion regulation dependence.	2024	['database']	0.3087508761786657
38844022	Comprehensive analysis of the functions, prognostic and diagnostic values of RNA binding proteins in head and neck squamous cell carcinoma.	2024	['database']	0.3084972448564441
38895915	Impact of Obesity on Timing of Tracheotomy: A Multi-institutional Retrospective Study.	2024	['database']	0.30845786502920725
38919234	Current Practices and Challenges in the Management of Complex Renal Stones in Africa: A Scoping Review.	2024	['resource']	0.30813587375365614
38934942	Progressive worsening of posttraumatic stress symptoms in Syrian and Iraqi refugees associated with cumulative and victimization trauma: A longitudinal study.	2024	['database']	0.3080053062216922
38824546	The impact of hyperkalemia on ICU admission and mortality: a retrospective study of Chinese emergency department data.	2024	['database']	0.30798640741469757
38913478	Eliminating or Calibrating the Role of Chance? Acute Resource Scarcity as a Challenge for Luck Egalitarianism.	2024	['resource']	0.30773749700952924
38937760	Color change of tooth-colored restorative materials bonded to silver diamine fluoride-treated dentine: a systematic review.	2024	['database']	0.3074885197602307
38933674	Comparative analysis of anticholinergic burden scales to explain iatrogenic cognitive impairment in schizophrenia: results from the multicenter FACE-SZ cohort.	2024	['database']	0.3072636038077306
38822625	Genome-wide CRISPR screening identifies the pivotal role of ANKRD42 in colorectal cancer metastasis through EMT regulation.	2024	['database']	0.3071968605673818
38860201	Patients with Arthropod Bites and Stings Presenting to the Emergency Department: Clinical Features and Burden on the Emergency Department.	2024	['resource']	0.30708258717840026
