pubmed	title	meta_score
35051411	The global prevalenc	0.6677447191907517
35131885	The Movember Global 	0.6677447191907517
34936284	[Global centennial r	0.6677447191907413
36140758	Resource Screening a	0.6675007608444747
35957373	Resource Mapping All	0.6663949499795094
35423514	Waste to resource: p	0.6663949499793937
34974049	Waste-to-Resource: N	0.6663949499793937
35740781	A Mixed Method Study	0.6663171190818744
35695078	Access G-AP: develop	0.6659445279751702
35367609	Quality of End-of-Li	0.6653610038601458
34960593	Resource Prediction-	0.6652735599690888
35716335	Drug-associated hype	0.6652264182320181
34921794	Quality care for peo	0.6652238579374917
34712617	Cancer CRC: A Compre	0.6651126263573364
35926319	Quality emergency ca	0.6646515882056594
35234562	A resource efficient	0.6645091959309033
35161938	A Resource-Efficient	0.6645091959309033
35923230	Resource-Efficient U	0.6645091959309033
35751213	Resource efficient c	0.6645091959309033
35275690	Resource-Efficient D	0.6645091959309033
34838375	Resource potential a	0.6645091959309032
34610644	Natural Language Map	0.6644802619856556
35860401	Post hoc deconvoluti	0.664300160699502
35691256	Benefits of post-mas	0.664300160699502
35796925	Post-COP26: can ener	0.664300160699502
35580530	Development of a com	0.6641179349449503
36108231	Patient Support Prog	0.6637142315053246
35044822	A comprehensive long	0.6633400667979863
35829913	Post-Marketing Surve	0.663185287122578
35923402	Corrigendum: Genetic	0.6631803764758696
35058820	Post-traumatic Stres	0.6623892761646704
35017113	"Post-FDA approval ""r"	0.6623892761646679
35093410	Xerostomia quality o	0.6610178494540453
35951667	Quality and variatio	0.661017849454042
35853904	A global, historical	0.660995585665312
35084087	Global Neuroblastoma	0.6609955856652844
35058458	A global coral-bleac	0.6606054417083197
35841595	Declining global lea	0.6600156364752149
35703577	Tallo: A global tree	0.6600156364752006
34992324	Encouraging Quality 	0.6599000862757274
35279731	Prospective quality 	0.6599000862757234
34905013	Balancing Quality an	0.6599000862757064
35208068	Global and Local Def	0.6595164397971502
35985695	Ensuring quality in 	0.6590598805631145
35042544	Achieving Quality an	0.6590598805630724
34861763	Creating a Global Le	0.6590346490428004
34923410	Indicators for resou	0.6584149438480692
35638047	Mapping global trend	0.6583854780496476
35176258	Advancing Quality Me	0.6583796305978081
34959513	Direct Viral RNA Det	0.6572430124809587
35292564	Speaking up in resou	0.6568060553850924
34914739	Why enterprise resou	0.6568060553849744
35901871	Exploring GHG emissi	0.6535800741759069
35701428	A longitudinal resou	0.653468590376226
34899334	Bias, Precision and 	0.6514162881648372
35142433	Comparison of laparo	0.6509554966195604
35308995	A Comparison of Exha	0.6509554966195604
35100617	Comparison of Intra-	0.6509554966195604
35075623	Comparison of medica	0.6509554966195586
35991241	Comparison of Ondans	0.6509554966195581
35610542	Comparison of operat	0.6509554966195512
35867142	Comparison of periop	0.650955496619544
35599395	[Comparison of posto	0.650955496619544
35733594	Comparison of Cispla	0.6509554966195399
35869463	Comparison of altern	0.6509554966195327
35718067	Comparison of techni	0.6509554966195232
34626627	Comparison of vegeta	0.6509554966195232
35221166	Comparison of Typica	0.6509554966195232
34736924	Feasibility of resou	0.6499778928977185
35729333	A comparison of Chin	0.6491783236247937
34934967	Comparison of Charac	0.6491783236247937
35651521	Comparison of algori	0.6491783236247869
35870507	Comparison of Endosc	0.6491783236247867
35752499	Comparison of oncolo	0.6491783236247866
35871134	Comparison of oncolo	0.6491783236247866
35442442	Comparison of hospit	0.6491783236247866
34721504	Comparison of Surgic	0.6491783236247797
35099285	Surgical Site Infect	0.6489188301721506
35306140	LTM-TCM: A comprehen	0.6481086824872482
34909688	<i>Educational Resou	0.6479977276247425
34901854	<i>Educational Resou	0.6479977276247425
34901855	<i>Educational Resou	0.6479977276247425
34676366	<i>Educational Resou	0.6479977276247425
35350136	<i>Educational Resou	0.6479977276247425
34595477	<i>Educational Resou	0.6479977276247425
34651127	<i>Educational Resou	0.6479977276247425
35321398	<i>Educational Resou	0.6479977276247425
35321396	<i>Educational Resou	0.6479977276247425
35350130	<i>Educational Resou	0.6479977276247425
35350134	<i>Educational Resou	0.6479977276247425
35321394	<i>Educational Resou	0.6479977276247425
34755113	<i>Educational Resou	0.6479977276247425
34604748	<i>Educational Resou	0.6479977276247425
35321393	<i>Educational Resou	0.6479977276247425
35557583	Comparison of progno	0.6478636957158737
35363881	A comparison of loca	0.6478636957158737
36141379	Comparison of Digita	0.6478636957158597
34693794	Developing an online	0.6478049996215067
35446138	Comparison of Clinic	0.6459327424692318
35277396	Comparison of the ef	0.6459327424692318
34859575	Differences in resou	0.6457073608115311
34837596	Comparison of surviv	0.6451741762744848
34620216	Improving mental hea	0.6447943254700209
35316444	Relations of Vocabul	0.6441975349011796
35251344	Cervical cancer, geo	0.6434200765455331
34596600	The comparison of su	0.6433665042730139
35625024	The Brain Research H	0.6420509620478269
34970311	Vision Sensor-Based 	0.6397357391574107
34744581	Are Social Relations	0.6383216685626573
35972329	"""Sleep-wake state di"	0.6381462209518799
35502563	The healthcare resou	0.6376596145213406
35048862	The healthcare resou	0.6376596145213406
35764639	A Global Building Oc	0.6374691588540214
35372013	Second Primary Malig	0.636462499392915
36046102	Biologic Disease-Mod	0.6353289836323444
35413796	Semantic clustering 	0.6351773158815824
35879903	Editorial: quality a	0.6341429920151945
35879897	Editorial: quality a	0.6341429920151945
35584365	Burden of disease an	0.6321156082300031
35821030	The disease burden o	0.6321156082300031
35950607	Shifting gears to di	0.6319638459989003
34715411	Polycystic kidney di	0.6316946956242926
35421483	Can reduced-input di	0.631492430896999
35446149	Healthcare resource 	0.6307036139946677
34711303	Healthcare resource 	0.6307036139946677
35445834	Healthcare Resource 	0.6307036139946677
35454828	Healthcare Resource 	0.6307036139946677
35199282	Healthcare Resource 	0.6307036139946677
35816474	Healthcare resource 	0.6307036139946677
35900040	Healthcare resource 	0.6307036139946677
34699020	Healthcare Resource 	0.6307036139946677
35298049	Healthcare resource 	0.6307036139946677
35419202	Healthcare resource 	0.6307036139946677
35851651	Healthcare Resource 	0.6307036139946677
35854856	Healthcare Resource 	0.6307036139946677
35395757	Healthcare resource 	0.6307036139946677
35149583	Healthcare resource 	0.6307036139946677
35365974	Healthcare resource 	0.6307036139946677
34718949	Healthcare Resource 	0.6307036139946677
35875408	Healthcare Resource 	0.6307036139946677
34859609	Healthcare resource 	0.6307036139946677
35183449	Healthcare Resource 	0.6307036139946677
34667015	Healthcare resource 	0.6307036139946677
35123048	Healthcare resource 	0.6307036139946677
35248046	Healthcare resource 	0.6307036139946677
35024457	Healthcare resource 	0.6307036139946677
35750956	Healthcare Resource 	0.6307036139946677
35027417	Healthcare resource 	0.6307036139946677
35209794	Healthcare resource 	0.6307036139946677
35615978	Healthcare resource 	0.6307036139946677
34775980	Healthcare resource 	0.6307036139946677
35708134	Healthcare resource 	0.6307036139946677
35608039	Healthcare resource 	0.6307036139946677
35531480	Healthcare Resource 	0.6307036139946677
35049484	Healthcare resource 	0.6307036139946677
34983754	Healthcare resource 	0.6307036139946677
35197080	Healthcare resource 	0.6307036139946677
34695403	Healthcare Resource 	0.6307036139946677
35211221	Healthcare Resource 	0.6307036139946677
35004189	Healthcare resource 	0.6307036139946677
35657991	Healthcare resource 	0.6307036139946677
35932066	Healthcare resource 	0.6307036139946677
35483620	Healthcare Resource 	0.6307036139946677
36031016	Ethnic and Racial Di	0.6306240519322889
35933068	Racial and ethnic di	0.6306240519322889
35931925	Curbing COVID-19 Vac	0.6305942837378493
35636610	Development of a geo	0.630377344788644
34870619	Does Hypothetical Ce	0.6301684991459539
35235474	Investigation of miR	0.6285270951268029
34606145	Investigation of dir	0.6285270951267882
35891795	FishExp: A comprehen	0.6281652540375179
35202091	HiMoRNA: A Comprehen	0.6281652540375179
34643715	LIRBase: a comprehen	0.6281652540375108
34850956	msRepDB: a comprehen	0.6281652540375035
36003214	The RIC COVID-19 Rec	0.6281492444773328
35140822	Use of the dental fo	0.6269783550388398
34604351	Management and 30-Da	0.6246476967797188
34899776	A Rice Ancestral Gen	0.6244082439110983
34663084	A Contemporary Analy	0.6232702283681915
35227887	Bridging informatics	0.6230164659799121
34906416	Implications of a di	0.6219925140243575
34962576	An exploratory analy	0.6219528651184445
35943335	Single-Center Analys	0.6212506759273491
35289678	Exploring the Kinh V	0.6191877467228049
34777159	Exploring the Modera	0.6191877467227968
35091946	Exploring the dilemm	0.619187746722777
34974849	A Normative Brain MR	0.6142490338359827
35169503	An audit of CT brain	0.6142490338359824
36039456	Analyses of Ocular A	0.6138427203937223
35197368	Induction-related mo	0.6136128708602236
35275211	Carbohydrate Structu	0.6126560884279779
34614552	Increased Health Car	0.6126095212406879
34824968	Level of oral cancer	0.612473802820099
35352308	Epidemiology and Eco	0.6117528381529338
34806539	Expression of Cyclin	0.6097993344174913
34657929	Database-Driven Pros	0.6080644900445995
35689523	Database-driven rese	0.6080644900445914
35899865	Exact mass GC-MS ana	0.6074964097900497
35837189	Expression character	0.607098259168716
35435884	Trends in Time to Ex	0.6048000112562975
35692197	[Comparison of the p	0.6038795002238918
34881477	Comparison of the in	0.6038795002238918
36040473	Comparison Between P	0.6038795002238918
34921228	Oral antibiotic use 	0.6033344841434736
35779005	Priapism and Second-	0.6007132405026578
35901657	Prescription trends 	0.5995621943883785
34794833	Development of a Pro	0.5955777576530924
34651700	Teaching a small for	0.5941745789462447
36033089	Family Related Varia	0.5940070705948265
34846300	Investigation of the	0.5918117955476748
34773165	Harmonization of nom	0.5904972592258747
35020106	Exploring the Geneti	0.5902376307808066
34959699	Exploring the Mechan	0.5902376307807984
35533469	Exploring prospects 	0.5902376307807736
35637425	Exploring solutions 	0.5902376307807655
35305368	Exploring adaptive a	0.5902376307806989
35463053	Development aid cont	0.5896450265054396
35242021	The Brain Observator	0.58951843628209
35012859	Brain metastases in 	0.58951843628209
34803422	An Online Teaching R	0.5881334626786727
36098032	Implementation of ge	0.5875087133544122
35485708	COVID-19 and GoogleT	0.5874851366767635
35875411	Covid-19 and orthopa	0.5874851366767443
35451863	COVID-19 pneumonia c	0.5874851366767359
35498165	Land Resource Use Cl	0.5874176186276915
35940300	Exploring financial 	0.5874061711020967
35314600	Exploring Telehealth	0.587406171102094
34966571	The phylogenetic nom	0.5861196142310162
35009663	An Optimization-Base	0.5860706149049753
35573621	Multiple-choice ques	0.5846171179238029
34594518	Multiple coping stra	0.5819668445995793
35045413	Nursing Management-A	0.5819014680379778
35936316	COVID-19 outbreak: H	0.5814414912224884
35451876	Bowel Preparation fo	0.5798680046563902
35758780	Exploring automatic 	0.578702905865928
34893488	Severity of COVID-19	0.5769580667987378
35180300	COVID-19 vaccination	0.5769580667987378
34901419	BengSentiLex and Ben	0.5763438285151975
36057244	A single low-dose ri	0.5758705770164256
35363808	Exploring positive e	0.5743803389848287
34774781	Use of Xpert MTB/RIF	0.573820953092124
35449547	Exploring Potential 	0.5734793267634803
35074827	NDI: A Platform-Inde	0.5734524361443406
35201583	Evaluating water res	0.5721479547436248
34806794	Novel PHEX gene locu	0.5721476442884029
35973442	Genetic and clinical	0.568567974237428
34667368	Covid19-IBO: A Covid	0.5676102064425802
35917153	A Pilot Study Testin	0.567469283698737
35885667	A Simple, Cost-Effec	0.5662389056050275
35733854	Stage Specific Trans	0.5655520443441431
35775908	Use of ICD-10 Codes 	0.5655049049890831
35445848	Global expression pr	0.5648994870069426
34622536	A pilot study to eva	0.564253611480344
35437400	Pladias platform: Te	0.5641240816944263
35668538	Database of non-targ	0.5639634029383491
35646870	CAD v1.0: Cancer Ant	0.5638411047819405
34831772	A Focus Group Study 	0.5636899815634985
35430561	The Cancer Research 	0.5633073909662774
35310579	Virtual Machine Reso	0.5626641681764701
35037390	Establishing a biosa	0.5625260022346781
35194791	Validation of NRG On	0.5616945665076641
34767982	A Validation of Hyst	0.5616945665076641
35601472	Validation of knee o	0.5616945665076641
35742295	Validation of a Spee	0.5616945665076617
35287189	A study on water pol	0.5606453632053605
34819281	Study protocol: esta	0.5597744223707786
35020790	MS-Decipher: a user-	0.5580350026469668
35246773	Validation sentinel 	0.5577587628210454
35866506	Validation of the na	0.5577587628210205
35970759	External Validation 	0.5577587628209965
35669234	Validation of ICD-9-	0.5577587628209953
35688974	Does industrial inte	0.5574456875280833
35659886	Japan's Long-Term Ca	0.5571576764764853
35360631	Trade-Off vs. Common	0.555576425187323
35032939	Soil carbon stocks a	0.5542181054635558
35004604	Development and Inte	0.5515229784087802
34771740	A Prostate Cancer Pr	0.5509920162706392
35303059	MicroRNA childhood c	0.5500561705512491
35698797	A mini-review of bio	0.5472832138327303
35070423	High expression of R	0.5467843275718863
36068263	12-month prevalence 	0.5456834099030623
35798894	ASO Author Reflectio	0.545048317917323
34711673	Prevalence of type 2	0.5439960546453313
35703801	Appendiceal Cancer i	0.5435499080101575
34672825	Commission on Cancer	0.5435499080101575
34770128	Does Coal Mining Hav	0.5434642326763663
34934808	Uncovering a Long-te	0.5421916547946369
34638200	[Study on mining of 	0.5418084012096313
35674741	Updated diagnostic c	0.5405668848637344
35064355	Development, Conserv	0.5392971688691375
35252826	Development of a cli	0.5392971688691375
35477690	Development of a cus	0.5392971688691375
34792849	Development of a Foo	0.5392971688691292
35774304	Development of a mob	0.5392971688691208
35255845	Development of nomog	0.5392971688691208
35089143	Development of a Qua	0.5392971688691204
35361112	Development of a ver	0.5392971688691014
34957176	Development of a Vit	0.5392971688691014
35207002	Smartphone-Based Vis	0.5380129555205828
35265332	Affordable IgY-based	0.5380129555205738
34888572	Algae-Based Biorefin	0.5380129555205657
35044397	CRISPR-dCas9 based D	0.5380129555205657
35351485	Prostate Cancer Disp	0.5372065319339754
